band,feature_set,threshold_quantile,N_baseline_clean_hosts,N_valid_injections,injection_retention,hosts_all_pass,hosts_with_any_failure,median_score_change
W3,full_4metric,0.9,20,288,1.0,20,0,-0.3907907384673664
W3,full_4metric,0.95,22,316,1.0,22,0,-0.5385331091542988
W3,full_4metric,1.0,23,332,1.0,23,0,-0.5385484145106973
W3,geometry_only,0.9,21,290,1.0,21,0,-1.5219727084064325
W3,geometry_only,0.95,22,316,1.0,22,0,-1.662105641892611
W3,geometry_only,1.0,23,332,1.0,23,0,-1.7643354438739045
W3,no_pseudochi,0.9,21,290,1.0,21,0,-1.6808505612621172
W3,no_pseudochi,0.95,22,316,1.0,22,0,-1.7537949077849357
W3,no_pseudochi,1.0,23,332,1.0,23,0,-1.8376882863809831
W3,residual_only,0.9,21,290,1.0,21,0,-2.751559325264793
W3,residual_only,0.95,22,316,1.0,22,0,-2.8318263646455337
W3,residual_only,1.0,23,332,1.0,23,0,-2.994797811115246
W4,full_4metric,0.9,21,563,1.0,21,0,-0.4690495940005981
W4,full_4metric,0.95,22,593,1.0,22,0,-0.5033400756675961
W4,full_4metric,1.0,23,596,1.0,23,0,-0.5033400756675874
W4,geometry_only,0.9,21,536,1.0,21,0,-1.2194599595130975
W4,geometry_only,0.95,22,566,1.0,22,0,-1.2251580651540728
W4,geometry_only,1.0,23,596,1.0,23,0,-1.6652242576214822
W4,no_pseudochi,0.9,21,536,1.0,21,0,-1.592533407675332
W4,no_pseudochi,0.95,22,566,1.0,22,0,-1.6005972369010428
W4,no_pseudochi,1.0,23,596,1.0,23,0,-1.6652242576214822
W4,residual_only,0.9,21,536,1.0,21,0,-1.641374743274483
W4,residual_only,0.95,22,566,1.0,22,0,-1.6517998493151598
W4,residual_only,1.0,23,596,1.0,23,0,-1.822104322926487
