T_DS_K,gamma,survival,recovery,joint_baseline_host
100.0,0.1,1.0,0.9739368998628258,0.42455418381344306
100.0,0.2,1.0,0.9780521262002744,0.42455418381344306
100.0,0.3,1.0,0.9821673525377229,0.4252400548696845
100.0,0.5,1.0,0.9849108367626886,0.4252400548696845
100.0,0.7,0.9993141289437586,0.9794238683127572,0.42386831275720166
100.0,0.9,0.9643347050754458,0.6652949245541838,0.3010973936899863
150.0,0.1,1.0,0.9780521262002744,0.42455418381344306
150.0,0.2,1.0,0.9766803840877915,0.4252400548696845
150.0,0.3,1.0,0.9814814814814815,0.4252400548696845
150.0,0.5,1.0,0.9883401920438958,0.4252400548696845
150.0,0.7,0.9986282578875172,0.98559670781893,0.42455418381344306
150.0,0.9,0.9629629629629629,0.691358024691358,0.3004115226337449
200.0,0.1,1.0,0.9739368998628258,0.42455418381344306
200.0,0.2,1.0,0.9780521262002744,0.4252400548696845
200.0,0.3,1.0,0.977366255144033,0.4252400548696845
200.0,0.5,1.0,0.9821673525377229,0.4252400548696845
200.0,0.7,0.9986282578875172,0.9828532235939643,0.42455418381344306
200.0,0.9,0.9609053497942387,0.7119341563786008,0.3168724279835391
250.0,0.1,1.0,0.977366255144033,0.42455418381344306
250.0,0.2,1.0,0.9787379972565158,0.4252400548696845
250.0,0.3,1.0,0.9787379972565158,0.4252400548696845
250.0,0.5,1.0,0.9801097393689986,0.4252400548696845
250.0,0.7,0.9993141289437586,0.9842249657064472,0.42455418381344306
250.0,0.9,0.9622770919067215,0.747599451303155,0.3333333333333333
300.0,0.1,1.0,0.9794238683127572,0.42455418381344306
300.0,0.2,1.0,0.9787379972565158,0.4252400548696845
300.0,0.3,1.0,0.9780521262002744,0.4252400548696845
300.0,0.5,1.0,0.9807956104252401,0.4252400548696845
300.0,0.7,0.9986282578875172,0.9787379972565158,0.4231824417009602
300.0,0.9,0.9622770919067215,0.7750342935528121,0.3401920438957476
400.0,0.1,1.0,0.9801097393689986,0.42455418381344306
400.0,0.2,1.0,0.9807956104252401,0.42455418381344306
400.0,0.3,1.0,0.9807956104252401,0.4252400548696845
400.0,0.5,0.9993141289437586,0.9807956104252401,0.4252400548696845
400.0,0.7,0.9993141289437586,0.9807956104252401,0.4252400548696845
400.0,0.9,0.9657064471879286,0.8175582990397805,0.3559670781893004
500.0,0.1,1.0,0.9814814814814815,0.4252400548696845
500.0,0.2,1.0,0.9835390946502057,0.4252400548696845
500.0,0.3,1.0,0.9814814814814815,0.4252400548696845
500.0,0.5,1.0,0.9821673525377229,0.4252400548696845
500.0,0.7,0.9993141289437586,0.9807956104252401,0.42455418381344306
500.0,0.9,0.9622770919067215,0.8333333333333334,0.3683127572016461
600.0,0.1,1.0,0.9828532235939643,0.4252400548696845
600.0,0.2,1.0,0.9835390946502057,0.4252400548696845
600.0,0.3,1.0,0.9801097393689986,0.4252400548696845
600.0,0.5,1.0,0.9835390946502057,0.4252400548696845
600.0,0.7,0.9993141289437586,0.9828532235939643,0.4252400548696845
600.0,0.9,0.9787379972565158,0.8593964334705075,0.3724279835390947
700.0,0.1,1.0,0.9794238683127572,0.42455418381344306
700.0,0.2,1.0,0.9821673525377229,0.42455418381344306
700.0,0.3,1.0,0.9835390946502057,0.42455418381344306
700.0,0.5,1.0,0.9842249657064472,0.4252400548696845
700.0,0.7,0.9993141289437586,0.9828532235939643,0.4252400548696845
700.0,0.9,0.9924554183813443,0.9122085048010974,0.3998628257887517
