source_id,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,bp_rp,ruwe,w1mpro,w1mpro_error,w2mpro,w2mpro_error,w3mpro,w3mpro_error,w4mpro,w4mpro_error,wise_cc_flags,wise_ext_flag,j_m,j_msigcom,h_m,h_msigcom,ks_m,ks_msigcom,distance_invparallax_pc,M_G_invparallax,heph_cmd_main_sequence,T_colorfit_K,baseline_rms_mag,Fbol_fit_Wm2,mir_resid_proxy,saturation_flag,template_id,_origin,w2mpro_raw
3346230980484591360,4.8577867,4.835753,4.910116,871.5792,850.9047,394.51224,-0.07436323,1.3922929,5.055,0.186,5.082751232919529,0.093,5.097,0.018,5.052,0.038,0,0.0,5.024,0.29,4.975,0.036,4.983,0.016,86.21912848359003,0.1797685568818146,True,10110.755871730546,0.0419656559319561,3.0333257393651407e-10,0.1395450965161693,True,1.0,template,4.886
6591574171318785664,4.3158436,4.3044186,4.3451314,1195.9417,1298.9696,566.0716,-0.040712833,0.964428,4.428,0.276,4.426896585428558,0.161,4.52,0.014,4.467,0.028,0,0.0,4.289,0.236,4.596,0.02,4.424,0.018,65.21180653568443,0.2442124427280969,True,12000.0,0.187574821984371,7.445898816282791e-10,0.0407149499277501,True,2.0,template,4.156
1337664063942689792,5.2570553,5.262148,5.225583,1646.657,1125.0894,920.8537,0.036564827,0.93967426,5.234,0.188,5.2325063961853076,0.082,5.242,0.014,5.17,0.034,0,0.0,5.205,0.027,5.226,0.033,5.168,0.015,99.15929101804105,0.2753882353406318,True,10229.080013308176,0.047483011756906,2.6155534751363326e-10,0.059169876881211,True,3.0,template,5.053
3011410242215060224,4.99893,5.0895424,4.851533,1382.3467,1155.1447,616.7895,0.23800945,1.0716814,4.685,0.201,4.662754880754614,0.125,4.651,0.015,4.596,0.026,0,0.0,4.777,0.037,4.724,0.055,4.624,0.024,88.49697376513424,0.2642879007241117,True,7699.378381946484,0.0659292863391932,2.0779802334751328e-10,0.1491761737503338,True,4.0,template,4.419
4586704156472497920,5.064077,5.18185,4.854037,1686.1311,1213.2412,429.4149,0.32781315,1.1061766,4.475,0.213,4.434046907078135,0.099,4.515,0.014,4.474,0.03,0,0.0,4.493,0.172,4.489,0.036,4.477,0.016,84.2051797838341,0.4373829627900001,True,10904.326559803982,0.1259635275534046,5.908159249750934e-10,0.0418457661359239,True,5.0,template,4.164
1082548980858594560,4.914018,4.9675536,4.8116913,1244.511,1300.6494,563.832,0.15586233,1.3378057,4.659,0.24,4.66904820565953,0.128,4.681,0.015,4.603,0.025,0,0.0,4.965,0.246,4.685,0.024,4.629,0.017,78.76038494233032,0.4324788495460971,True,5652.034187614309,0.0880862727460518,1.0075275889096436e-10,0.3601143562514046,True,6.0,template,4.426
1692365552989740928,5.447877,5.4704604,5.3804336,1500.884,976.3739,583.1001,0.090026855,0.96297556,5.241,0.209,5.276361518841504,0.076,5.31,0.015,5.254,0.031,0,0.0,5.264,0.023,5.29,0.021,5.257,0.018,98.33834532011817,0.484262517975262,True,11224.959311413531,0.0656092710866049,3.081076075128298e-10,0.0215160677225707,True,7.0,template,5.102
1897487315533219840,5.0605435,5.059595,5.0601063,1442.2484,1372.1204,351.08514,-0.00051116943,1.1134505,5.044,0.215,5.0540116681852,0.096,5.141,0.015,5.093,0.03,0,0.0,5.075,0.037,5.075,0.04,5.07,0.015,80.89546983869629,0.5209224913912571,True,11299.055894015268,0.0882133573983354,3.7560628536645e-10,0.0543712000415821,True,8.0,template,4.854
3667302325846472320,4.9613647,4.911909,5.030709,356.45975,163.97278,84.11656,-0.11879969,1.1111035,5.349,0.137,5.346974514886464,0.062,5.408,0.015,5.369,0.036,0,0.0,5.254,0.021,5.293,0.038,5.285,0.024,75.5965821732517,0.5688538955661233,True,12000.0,0.0456556593887102,3.648127366235079e-10,0.1045234487459341,True,9.0,template,5.181
2268467486545969792,5.356526,5.3712173,5.302628,702.5378,838.34924,254.3521,0.06858921,1.3544033,5.249,0.188,5.267414941247958,0.071,5.28,0.015,5.237,0.031,0,0.0,5.219,0.018,5.233,0.031,5.206,0.018,87.60434294249643,0.6438978168074829,True,11008.943016513667,0.0432862086336338,3.07959373493907e-10,0.0666605210069839,True,10.0,template,5.092
